+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test.in                                                   |
| problem name: withers_test-2a_traditional_6_res-200m_anelastic_pml-0km     |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 16:52:13 Apr-05-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 withers_test-2a_traditional_6_res-200m_anelastic_pml-0km                       
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =          600
         Initial dt =   9.999999966418859E-003
         Final time =    6.00000000000000     
  0.000000000000000E+000           1          16           1           1
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000           2          16           1          16
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           3          16           1         101
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           4          16           1         186
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000           5          41           1          56
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
  0.000000000000000E+000           6          56           1          41
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
  0.000000000000000E+000           7         101           1          16
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           8         101           1         101
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           9         101           1         186
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000          10          21           1         161
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
  0.000000000000000E+000          11          36           1         146
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
  0.000000000000000E+000          12          61           1          16
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000          13          61           1         101
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000          14          61           1         186
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
     n                    t                 T(s)      %
     1  9.999999966419E-003   0.8552839999999999    0.2
     2  1.999999993284E-002   0.8839980000000001    0.3
     3  2.999999989926E-002   0.8833329999999999    0.5
     4  3.999999986568E-002   0.8834940000000007    0.7
     5  4.999999983209E-002   0.8931339999999999    0.8
     6  5.999999979851E-002   0.8830679999999997    1.0
     7  6.999999976493E-002   0.8846150000000002    1.2
     8  7.999999973135E-002   0.8829900000000004    1.3
     9  8.999999969777E-002   0.8837750000000000    1.5
    10  9.999999966419E-002   0.8830100000000005    1.7
    11  1.099999996306E-001   0.8831159999999993    1.8
    12  1.199999995970E-001   0.8829949999999993    2.0
    13  1.299999995634E-001   0.8837359999999990    2.2
    14  1.399999995299E-001   0.8823710000000009    2.3
    15  1.499999994963E-001   0.8819490000000005    2.5
    16  1.599999994627E-001   0.8929479999999987    2.7
    17  1.699999994291E-001   0.8831179999999996    2.8
    18  1.799999993955E-001   0.8838949999999990    3.0
    19  1.899999993620E-001   0.8827150000000010    3.2
    20  1.999999993284E-001   0.8825279999999971    3.3
    21  2.099999992948E-001   0.8830950000000009    3.5
    22  2.199999992612E-001   0.8838329999999992    3.7
    23  2.299999992276E-001   0.8830400000000012    3.8
    24  2.399999991941E-001   0.8829579999999986    4.0
    25  2.499999991605E-001   0.8836949999999995    4.2
    26  2.599999991269E-001   0.8837200000000003    4.3
    27  2.699999990933E-001   0.8833450000000020    4.5
    28  2.799999990597E-001   0.8910599999999995    4.7
    29  2.899999990261E-001   0.8680330000000005    4.8
    30  2.999999989926E-001   0.8829990000000016    5.0
    31  3.099999989590E-001   0.8970110000000027    5.2
    32  3.199999989254E-001   0.8964120000000015    5.3
    33  3.299999988918E-001   0.8981050000000010    5.5
    34  3.399999988582E-001   0.8978150000000014    5.7
    35  3.499999988247E-001   0.8989130000000003    5.8
    36  3.599999987911E-001   0.8974210000000014    6.0
    37  3.699999987575E-001   0.8983929999999987    6.2
    38  3.799999987239E-001   0.8986969999999985    6.3
    39  3.899999986903E-001   0.9045980000000000    6.5
    40  3.999999986568E-001   0.8990769999999983    6.7
    41  4.099999986232E-001   0.8993210000000005    6.8
    42  4.199999985896E-001   0.8992050000000020    7.0
    43  4.299999985560E-001   0.8993540000000024    7.2
    44  4.399999985224E-001   0.9001599999999996    7.3
    45  4.499999984888E-001   0.9003489999999985    7.5
    46  4.599999984553E-001   0.9001009999999994    7.7
    47  4.699999984217E-001   0.9006570000000025    7.8
    48  4.799999983881E-001   0.9002380000000016    8.0
    49  4.899999983545E-001   0.8990209999999976    8.2
    50  4.999999983209E-001   0.9103549999999956    8.3
    51  5.099999982874E-001   0.9016279999999952    8.5
    52  5.199999982538E-001   0.9020120000000063    8.7
    53  5.299999982202E-001   0.9011050000000012    8.8
    54  5.399999981866E-001   0.9020919999999961    9.0
    55  5.499999981530E-001   0.9019469999999998    9.2
    56  5.599999981195E-001   0.9029480000000021    9.3
    57  5.699999980859E-001   0.9030259999999970    9.5
    58  5.799999980523E-001   0.9026520000000033    9.7
    59  5.899999980187E-001   0.9033709999999999    9.8
    60  5.999999979851E-001   0.9036340000000038   10.0
    61  6.099999979516E-001   0.9123710000000003   10.2
    62  6.199999979180E-001   0.8998260000000045   10.3
    63  6.299999978844E-001   0.9139929999999978   10.5
    64  6.399999978508E-001   0.9042969999999997   10.7
    65  6.499999978172E-001   0.9051869999999980   10.8
    66  6.599999977836E-001   0.9022229999999993   11.0
    67  6.699999977501E-001   0.9130800000000008   11.2
    68  6.799999977165E-001   0.9074099999999987   11.3
    69  6.899999976829E-001   0.9074719999999985   11.5
    70  6.999999976493E-001   0.9114129999999960   11.7
    71  7.099999976157E-001   0.9086279999999931   11.8
    72  7.199999975822E-001   0.9117180000000076   12.0
    73  7.299999975486E-001   0.9081479999999971   12.2
    74  7.399999975150E-001   0.9078850000000074   12.3
    75  7.499999974814E-001   0.9083030000000036   12.5
    76  7.599999974478E-001   0.9084210000000041   12.7
    77  7.699999974143E-001   0.9096559999999982   12.8
    78  7.799999973807E-001   0.9088670000000008   13.0
    79  7.899999973471E-001   0.9094259999999963   13.2
    80  7.999999973135E-001   0.9095609999999965   13.3
    81  8.099999972799E-001   0.9088310000000064   13.5
    82  8.199999972463E-001   0.9080710000000067   13.7
    83  8.299999972128E-001   0.9195150000000041   13.8
    84  8.399999971792E-001   0.9110950000000031   14.0
    85  8.499999971456E-001   0.9095829999999978   14.2
    86  8.599999971120E-001   0.9117009999999937   14.3
    87  8.699999970784E-001   0.9105370000000050   14.5
    88  8.799999970449E-001   0.9110809999999958   14.7
    89  8.899999970113E-001   0.9115129999999994   14.8
    90  8.999999969777E-001   0.9110569999999996   15.0
    91  9.099999969441E-001   0.9119810000000115   15.2
    92  9.199999969105E-001   0.9114799999999974   15.3
    93  9.299999968770E-001   0.9269160000000056   15.5
    94  9.399999968434E-001   0.9119519999999994   15.7
    95  9.499999968098E-001   0.9225859999999955   15.8
    96  9.599999967762E-001   0.9118799999999965   16.0
    97  9.699999967426E-001   0.9127539999999925   16.2
    98  9.799999967090E-001   0.9122679999999974   16.3
    99  9.899999966755E-001   0.9131310000000070   16.5
   100  9.999999966419E-001   0.9129960000000068   16.7
   101  1.009999996608E+000   0.9138760000000019   16.8
   102  1.019999996575E+000   0.9136320000000069   17.0
   103  1.029999996541E+000   0.9141189999999995   17.2
   104  1.039999996508E+000   0.9267830000000004   17.3
   105  1.049999996474E+000   0.9142860000000042   17.5
   106  1.059999996440E+000   0.9144529999999946   17.7
   107  1.069999996407E+000   0.9147390000000115   17.8
   108  1.079999996373E+000   0.9146450000000073   18.0
   109  1.089999996340E+000   0.9151999999999987   18.2
   110  1.099999996306E+000   0.9152409999999946   18.3
   111  1.109999996272E+000   0.9163369999999986   18.5
   112  1.119999996239E+000   0.9154560000000060   18.7
   113  1.129999996205E+000   0.9152459999999962   18.8
   114  1.139999996172E+000   0.9147509999999954   19.0
   115  1.149999996138E+000   0.9261890000000079   19.2
   116  1.159999996105E+000   0.9156990000000036   19.3
   117  1.169999996071E+000   0.9164969999999926   19.5
   118  1.179999996037E+000   0.9155370000000005   19.7
   119  1.189999996004E+000   0.9161679999999990   19.8
   120  1.199999995970E+000   0.9168669999999963   20.0
   121  1.209999995937E+000   0.9161830000000037   20.2
   122  1.219999995903E+000   0.9170909999999992   20.3
   123  1.229999995870E+000   0.9168560000000099   20.5
   124  1.239999995836E+000   0.9175880000000092   20.7
   125  1.249999995802E+000   0.9172969999999907   20.8
   126  1.259999995769E+000   0.9253679999999918   21.0
   127  1.269999995735E+000   0.9177969999999931   21.2
   128  1.279999995702E+000   0.9249439999999964   21.3
   129  1.289999995668E+000   0.9175060000000030   21.5
   130  1.299999995634E+000   0.9173350000000084   21.7
   131  1.309999995601E+000   0.9180200000000127   21.8
   132  1.319999995567E+000   0.9173429999999883   22.0
   133  1.329999995534E+000   0.9178180000000111   22.2
   134  1.339999995500E+000   0.9180279999999925   22.3
   135  1.349999995467E+000   0.9173540000000031   22.5
   136  1.359999995433E+000   0.9169349999999952   22.7
   137  1.369999995399E+000   0.9282460000000015   22.8
   138  1.379999995366E+000   0.9181679999999943   23.0
   139  1.389999995332E+000   0.9183099999999911   23.2
   140  1.399999995299E+000   0.9182339999999982   23.3
   141  1.409999995265E+000   0.9190289999999948   23.5
   142  1.419999995231E+000   0.9183909999999855   23.7
   143  1.429999995198E+000   0.9189149999999984   23.8
   144  1.439999995164E+000   0.9191980000000228   24.0
   145  1.449999995131E+000   0.9187579999999969   24.2
   146  1.459999995097E+000   0.9189709999999991   24.3
   147  1.469999995064E+000   0.9168650000000014   24.5
   148  1.479999995030E+000   0.9290809999999965   24.7
   149  1.489999994996E+000   0.9184350000000165   24.8
   150  1.499999994963E+000   0.9183690000000126   25.0
   151  1.509999994929E+000   0.9192520000000002   25.2
   152  1.519999994896E+000   0.9188120000000026   25.3
   153  1.529999994862E+000   0.9193359999999871   25.5
   154  1.539999994829E+000   0.9185149999999851   25.7
   155  1.549999994795E+000   0.9192019999999843   25.8
   156  1.559999994761E+000   0.9187859999999830   26.0
   157  1.569999994728E+000   0.9198520000000201   26.2
   158  1.579999994694E+000   0.9296300000000031   26.3
   159  1.589999994661E+000   0.9193400000000054   26.5
